#     a/b      rv       x      c0   size   acc      param     alpha                  expected                     calc                      abs                      rel
   1.1000  0.0159  0.1000  0.0430     55    80 ext_tm         0.000     0.119514600000000E+00    0.119514594323020E+00    0.567698029902666E-08    0.237501545160835E-07
   1.1000  0.0159  0.1000  0.0430     55    80 sca_tm         0.000     0.845820000000000E-04    0.845825678238489E-04    0.567823848920675E-09    0.335663582643352E-05
   1.1000  0.0159  0.1000  0.0430     55    80 ext_te         0.000     0.119514600000000E+00    0.119514594323020E+00    0.567698029901431E-08    0.237501545160318E-07
   1.1000  0.0159  0.1000  0.0430     55    80 sca_te         0.000     0.845820000000000E-04    0.845825678238489E-04    0.567823848920684E-09    0.335663582643358E-05
   1.1000  0.0159  0.1000  0.0430     55    80 ext_tm         1.571     0.107186900000000E+00    0.107186865935524E+00    0.340644762271065E-07    0.158902261563814E-06
   1.1000  0.0159  0.1000  0.0430     55    80 sca_tm         1.571     0.758000000000000E-04    0.758000002576524E-04    0.257652391981403E-12    0.169955403392816E-08
   1.1000  0.0159  0.1000  0.0430     55    80 ext_te         1.571     0.119532700000000E+00    0.119532712075928E+00    0.120759279732225E-07    0.505130703281626E-07
   1.1000  0.0159  0.1000  0.0430     55    80 sca_te         1.571     0.845510000000000E-04    0.845514075826019E-04    0.407582601884478E-09    0.241027083949343E-05

   1.1000  0.0477  0.3000  0.1290     55    80 ext_tm         0.000     0.387228200000000E+00    0.387228206934682E+00    0.693468232240167E-08    0.895425779980220E-08
   1.1000  0.0477  0.3000  0.1290     55    80 sca_tm         0.000     0.698326500000000E-02    0.698326527416119E-02    0.274161193955476E-09    0.196298714550949E-07
   1.1000  0.0477  0.3000  0.1290     55    80 ext_te         0.000     0.387228200000000E+00    0.387228206934682E+00    0.693468232244203E-08    0.895425779985432E-08
   1.1000  0.0477  0.3000  0.1290     55    80 sca_te         0.000     0.698326500000000E-02    0.698326527416119E-02    0.274161193956215E-09    0.196298714551478E-07
   1.1000  0.0477  0.3000  0.1290     55    80 ext_tm         1.571     0.347399200000000E+00    0.347399182067264E+00    0.179327359226102E-07    0.258099851488631E-07
   1.1000  0.0477  0.3000  0.1290     55    80 sca_tm         1.571     0.622392300000000E-02    0.622392277527092E-02    0.224729075520927E-09    0.180536519794756E-07
   1.1000  0.0477  0.3000  0.1290     55    80 ext_te         1.571     0.387693100000000E+00    0.387693085297123E+00    0.147028774873364E-07    0.189620059863491E-07
   1.1000  0.0477  0.3000  0.1290     55    80 sca_te         1.571     0.696084300000000E-02    0.696084328117943E-02    0.281179430512771E-09    0.201972250224382E-07

   1.1000  0.1592  1.0000  0.4300     55    80 ext_tm         0.000     0.197909700000000E+01    0.197909662956774E+01    0.370432260709025E-06    0.935861899079147E-07
   1.1000  0.1592  1.0000  0.4300     55    80 sca_tm         0.000     0.584602200000000E+00    0.584602229350275E+00    0.293502749169482E-07    0.251027743140334E-07
   1.1000  0.1592  1.0000  0.4300     55    80 ext_te         0.000     0.197909700000000E+01    0.197909662956774E+01    0.370432260708875E-06    0.935861899078769E-07
   1.1000  0.1592  1.0000  0.4300     55    80 sca_te         0.000     0.584602200000000E+00    0.584602229350275E+00    0.293502749169997E-07    0.251027743140774E-07
   1.1000  0.1592  1.0000  0.4300     55    80 ext_tm         1.571     0.184990600000000E+01    0.184990595118271E+01    0.488172923893872E-07    0.131945334069700E-07
   1.1000  0.1592  1.0000  0.4300     55    80 sca_tm         1.571     0.522988500000000E+00    0.522988499224390E+00    0.775610306012519E-09    0.741517554007064E-09
   1.1000  0.1592  1.0000  0.4300     55    80 ext_te         1.571     0.199731700000000E+01    0.199731689883265E+01    0.101167349028324E-06    0.253258124750527E-07
   1.1000  0.1592  1.0000  0.4300     55    80 sca_te         1.571     0.572547600000000E+00    0.572547613286991E+00    0.132869905106973E-07    0.116033936361999E-07

   1.1000  0.4775  3.0000  1.2901     57    82 ext_tm         0.000     0.283011100000000E+01    0.283011117167257E+01    0.171672570791389E-06    0.303296523678081E-07
   1.1000  0.4775  3.0000  1.2901     57    82 sca_tm         0.000     0.131993500000000E+01    0.131993512140107E+01    0.121401065783385E-06    0.459875146126331E-07
   1.1000  0.4775  3.0000  1.2901     57    82 ext_te         0.000     0.283011100000000E+01    0.283011117167257E+01    0.171672570791404E-06    0.303296523678108E-07
   1.1000  0.4775  3.0000  1.2901     57    82 sca_te         0.000     0.131993500000000E+01    0.131993512140107E+01    0.121401065783420E-06    0.459875146126464E-07
   1.1000  0.4775  3.0000  1.2901     57    82 ext_tm         1.571     0.272255000000000E+01    0.272255028681326E+01    0.286813263620297E-06    0.526736420842221E-07
   1.1000  0.4775  3.0000  1.2901     57    82 sca_tm         1.571     0.123402500000000E+01    0.123402538341096E+01    0.383410955714265E-06    0.155349727984229E-06
   1.1000  0.4775  3.0000  1.2901     57    82 ext_te         1.571     0.274278600000000E+01    0.274278640943890E+01    0.409438904255678E-06    0.746392306391154E-07
   1.1000  0.4775  3.0000  1.2901     57    82 sca_te         1.571     0.127153700000000E+01    0.127153659251185E+01    0.407488151835303E-06    0.160234510332364E-06

   1.1000  1.5915 10.0000  4.3005     63    88 ext_tm         0.000     0.250511500000000E+01    0.250511453630000E+01    0.463699998700051E-06    0.925506496938836E-07
   1.1000  1.5915 10.0000  4.3005     63    88 sca_tm         0.000     0.133000500000000E+01    0.133000469235619E+01    0.307643810819991E-06    0.115655146559818E-06
   1.1000  1.5915 10.0000  4.3005     63    88 ext_te         0.000     0.250511500000000E+01    0.250511453630000E+01    0.463699998700056E-06    0.925506496938847E-07
   1.1000  1.5915 10.0000  4.3005     63    88 sca_te         0.000     0.133000500000000E+01    0.133000469235619E+01    0.307643810819968E-06    0.115655146559809E-06
   1.1000  1.5915 10.0000  4.3005     63    88 ext_tm         1.571     0.234580600000000E+01    0.230382295675694E+01    0.419830432430596E-01    0.902933193885265E-02
   1.1000  1.5915 10.0000  4.3005     63    88 sca_tm         1.571     0.123429300000000E+01    0.122849652835541E+01    0.579647164458979E-02    0.235362038771560E-02
   1.1000  1.5915 10.0000  4.3005     63    88 ext_te         1.571     0.234002500000000E+01    0.223638723305951E+01    0.103637766940489E+00    0.226460733130248E-01
   1.1000  1.5915 10.0000  4.3005     63    88 sca_te         1.571     0.125697300000000E+01    0.123781908148688E+01    0.191539185131231E-01    0.767756105018081E-02
