#     a/b      rv       x      c0   size   acc      param     alpha                  expected                     calc                      abs                      rel
   1.1000  0.0159  0.1000  0.0430     55    80 ext_tm         0.000     0.945352900000000E-05    0.945352918911576E-05    0.189115758752354E-12    0.100023894177902E-07
   1.1000  0.0159  0.1000  0.0430     55    80 sca_tm         0.000     0.945352900000000E-05    0.945352918911576E-05    0.189115759431834E-12    0.100023894537280E-07
   1.1000  0.0159  0.1000  0.0430     55    80 ext_te         0.000     0.945352900000000E-05    0.945352918911576E-05    0.189115758752755E-12    0.100023894178114E-07
   1.1000  0.0159  0.1000  0.0430     55    80 sca_te         0.000     0.945352900000000E-05    0.945352918911576E-05    0.189115759432235E-12    0.100023894537492E-07
   1.1000  0.0159  0.1000  0.0430     55    80 ext_tm         1.571     0.904905900000000E-05    0.904905861108901E-05    0.388910990137778E-12    0.214890298811787E-07
   1.1000  0.0159  0.1000  0.0430     55    80 sca_tm         1.571     0.904905900000000E-05    0.904905861108901E-05    0.388910990137778E-12    0.214890298811787E-07
   1.1000  0.0159  0.1000  0.0430     55    80 ext_te         1.571     0.945004300000000E-05    0.945004291750575E-05    0.824942478558223E-13    0.436475517708700E-08
   1.1000  0.0159  0.1000  0.0430     55    80 sca_te         1.571     0.945004300000000E-05    0.945004291750575E-05    0.824942478558223E-13    0.436475517708700E-08

   1.1000  0.0477  0.3000  0.1290     55    80 ext_tm         0.000     0.760854400000000E-03    0.760854444829054E-03    0.448290537307325E-10    0.294596787572517E-07
   1.1000  0.0477  0.3000  0.1290     55    80 sca_tm         0.000     0.760854400000000E-03    0.760854444829054E-03    0.448290537854195E-10    0.294596787931896E-07
   1.1000  0.0477  0.3000  0.1290     55    80 ext_te         0.000     0.760854400000000E-03    0.760854444829054E-03    0.448290537307660E-10    0.294596787572737E-07
   1.1000  0.0477  0.3000  0.1290     55    80 sca_te         0.000     0.760854400000000E-03    0.760854444829054E-03    0.448290537854529E-10    0.294596787932116E-07
   1.1000  0.0477  0.3000  0.1290     55    80 ext_tm         1.571     0.725071800000000E-03    0.725071813463171E-03    0.134631710780343E-10    0.928402604613908E-08
   1.1000  0.0477  0.3000  0.1290     55    80 sca_tm         1.571     0.725071800000000E-03    0.725071813463171E-03    0.134631710780343E-10    0.928402604613908E-08
   1.1000  0.0477  0.3000  0.1290     55    80 ext_te         1.571     0.758389100000000E-03    0.758389146385988E-03    0.463859880590698E-10    0.305819180685069E-07
   1.1000  0.0477  0.3000  0.1290     55    80 sca_te         1.571     0.758389100000000E-03    0.758389146385988E-03    0.463859880590698E-10    0.305819180685069E-07

