#     a/b      rv       x      c0   size   acc      param     alpha                  expected                     calc                      abs                      rel
   1.1000  0.0159  0.1000  0.0444     55    80 ext_tm         0.000     0.918208000000000E-05    0.918208017292572E-05    0.172925723741205E-12    0.941647873427663E-08
   1.1000  0.0159  0.1000  0.0444     55    80 sca_tm         0.000     0.918208000000000E-05    0.918208017292572E-05    0.172925724401172E-12    0.941647877021443E-08
   1.1000  0.0159  0.1000  0.0444     55    80 ext_te         0.000     0.918208000000000E-05    0.918208017292572E-05    0.172925723704259E-12    0.941647873226480E-08
   1.1000  0.0159  0.1000  0.0444     55    80 sca_te         0.000     0.918208000000000E-05    0.918208017292572E-05    0.172925724400780E-12    0.941647877019304E-08
   1.1000  0.0159  0.1000  0.0444     55    80 ext_tm         1.571     0.958454400000000E-05    0.958454405885910E-05    0.588591026195387E-13    0.307052179210668E-08
   1.1000  0.0159  0.1000  0.0444     55    80 sca_tm         1.571     0.958454400000000E-05    0.958454405885910E-05    0.588591026195387E-13    0.307052179210667E-08
   1.1000  0.0159  0.1000  0.0444     55    80 ext_te         1.571     0.918568900000000E-05    0.918568922870741E-05    0.228707411933566E-12    0.124491156344593E-07
   1.1000  0.0159  0.1000  0.0444     55    80 sca_te         1.571     0.918568900000000E-05    0.918568922870741E-05    0.228707411897005E-12    0.124491156324692E-07

   1.1000  0.0477  0.3000  0.1332     55    80 ext_tm         0.000     0.735304900000000E-03    0.735304875605609E-03    0.243943911700319E-10    0.165879430251891E-07
   1.1000  0.0477  0.3000  0.1332     55    80 sca_tm         0.000     0.735304900000000E-03    0.735304875605609E-03    0.243943911171813E-10    0.165879429892512E-07
   1.1000  0.0477  0.3000  0.1332     55    80 ext_te         0.000     0.735304900000000E-03    0.735304875605609E-03    0.243943911700649E-10    0.165879430252115E-07
   1.1000  0.0477  0.3000  0.1332     55    80 sca_te         0.000     0.735304900000000E-03    0.735304875605609E-03    0.243943911172145E-10    0.165879429892738E-07
   1.1000  0.0477  0.3000  0.1332     55    80 ext_tm         1.571     0.771127900000000E-03    0.771127870214271E-03    0.297857288711113E-10    0.193130928386626E-07
   1.1000  0.0477  0.3000  0.1332     55    80 sca_tm         1.571     0.771127900000000E-03    0.771127870214271E-03    0.297857288711113E-10    0.193130928386626E-07
   1.1000  0.0477  0.3000  0.1332     55    80 ext_te         1.571     0.737848100000000E-03    0.737848103319734E-03    0.331973420664832E-11    0.224960543991387E-08
   1.1000  0.0477  0.3000  0.1332     55    80 sca_te         1.571     0.737848100000000E-03    0.737848103319734E-03    0.331973420664854E-11    0.224960543991402E-08

   1.1000  0.1592  1.0000  0.4439     55    80 ext_tm         0.000     0.744733700000000E-01    0.744733695590373E-01    0.440962715120968E-09    0.296053956217139E-08
   1.1000  0.1592  1.0000  0.4439     55    80 sca_tm         0.000     0.744733700000000E-01    0.744733695590373E-01    0.440962709768138E-09    0.296053952623351E-08
   1.1000  0.1592  1.0000  0.4439     55    80 ext_te         0.000     0.744733700000000E-01    0.744733695590373E-01    0.440962715125607E-09    0.296053956220254E-08
   1.1000  0.1592  1.0000  0.4439     55    80 sca_te         0.000     0.744733700000000E-01    0.744733695590373E-01    0.440962709772779E-09    0.296053952626467E-08
   1.1000  0.1592  1.0000  0.4439     55    80 ext_tm         1.571     0.813498700000000E-01    0.813498674228551E-01    0.257714487470401E-08    0.158398834289820E-07
   1.1000  0.1592  1.0000  0.4439     55    80 sca_tm         1.571     0.813498700000000E-01    0.813498674228551E-01    0.257714487470401E-08    0.158398834289820E-07
   1.1000  0.1592  1.0000  0.4439     55    80 ext_te         1.571     0.764973300000000E-01    0.764973303697737E-01    0.369773667836896E-09    0.241690570731807E-08
   1.1000  0.1592  1.0000  0.4439     55    80 sca_te         1.571     0.764973300000000E-01    0.764973303697737E-01    0.369773667836897E-09    0.241690570731808E-08

   1.1000  0.4775  3.0000  1.3318     57    82 ext_tm         0.000     0.154031100000000E+01    0.154031141480660E+01    0.414806601471032E-06    0.134650257518519E-06
   1.1000  0.4775  3.0000  1.3318     57    82 sca_tm         0.000     0.154031100000000E+01    0.154031141480660E+01    0.414806601581744E-06    0.134650257554457E-06
   1.1000  0.4775  3.0000  1.3318     57    82 ext_te         0.000     0.154031100000000E+01    0.154031141480660E+01    0.414806601470983E-06    0.134650257518504E-06
   1.1000  0.4775  3.0000  1.3318     57    82 sca_te         0.000     0.154031100000000E+01    0.154031141480660E+01    0.414806601581695E-06    0.134650257554442E-06
   1.1000  0.4775  3.0000  1.3318     57    82 ext_tm         1.571     0.143706400000000E+01    0.143706373169052E+01    0.268309476150423E-06    0.933533583744405E-07
   1.1000  0.4775  3.0000  1.3318     57    82 sca_tm         1.571     0.143706400000000E+01    0.143706373169052E+01    0.268309476150423E-06    0.933533583744404E-07
   1.1000  0.4775  3.0000  1.3318     57    82 ext_te         1.571     0.139529800000000E+01    0.139529828169636E+01    0.281696362145659E-06    0.100944864003911E-06
   1.1000  0.4775  3.0000  1.3318     57    82 sca_te         1.571     0.139529800000000E+01    0.139529828169636E+01    0.281696362145659E-06    0.100944864003911E-06

   1.1000  1.5915 10.0000  4.4393     63    88 ext_tm         0.000     0.223044700000000E+01    0.223044728193289E+01    0.281932889901578E-06    0.632009799119062E-07
   1.1000  1.5915 10.0000  4.4393     63    88 sca_tm         0.000     0.223044700000000E+01    0.223044728193289E+01    0.281932890061893E-06    0.632009799478440E-07
   1.1000  1.5915 10.0000  4.4393     63    88 ext_te         0.000     0.223044700000000E+01    0.223044728193289E+01    0.281932889901492E-06    0.632009799118869E-07
   1.1000  1.5915 10.0000  4.4393     63    88 sca_te         0.000     0.223044700000000E+01    0.223044728193289E+01    0.281932890061808E-06    0.632009799478251E-07
   1.1000  1.5915 10.0000  4.4393     63    88 ext_tm         1.571     0.282213400000000E+01    0.282058079302424E+01    0.155320697576234E-02    0.275258812953381E-03
   1.1000  1.5915 10.0000  4.4393     63    88 sca_tm         1.571     0.282213400000000E+01    0.282058079302416E+01    0.155320697584477E-02    0.275258812967995E-03
   1.1000  1.5915 10.0000  4.4393     63    88 ext_te         1.571     0.286712700000000E+01    0.286398923670241E+01    0.313776329759189E-02    0.547496014388518E-03
   1.1000  1.5915 10.0000  4.4393     63    88 sca_te         1.571     0.286712700000000E+01    0.286398923670236E+01    0.313776329763550E-02    0.547496014396131E-03

   1.1000  4.7746 30.0000 13.3178     81   106 ext_tm         0.000     0.200662300000000E+01    0.200662281829638E+01    0.181703622596927E-06    0.452759763103821E-07
   1.1000  4.7746 30.0000 13.3178     81   106 sca_tm         0.000     0.200662300000000E+01    0.200662281829638E+01    0.181703622452699E-06    0.452759762744442E-07
